9,2
16,54
14,63
4,10
10,25
4,10
4,8
8,8
36,17
10,7
36,9
38,6
83,73
50,46
19,22
7,16
18,30
49,93
44,48
29,62
42,9
41,8
13,7
35,39
17,15
102,42
18,92
29,18
27,12
28,25
36,39
24,20
27,11
12,2
16,5
118,88
56,188
19,30
11,33
7,30
7,7
1,12
2,20
4,23
2,23
5,30
9,32
3,33
4,28
54,120
9,28
82,76
202,114
121,83
15,7
76,23
73,30
45,59
7,19
63,61
34,53
240,176
122,190
60,67
33,59
25,6
13,13
31,36
27,32
9,5
123,25
101,14
172,114
5,4
4,6
111,35
3,5
3,4
10,8
3,3
2,2
94,112
319,110
17,15
48,95
87,53
73,77
61,16
64,29
62,33
188,111
142,67
50,57
170,177
318,235
80,46
319,236
212,183
181,36
69,46
19,90
144,142
43,69
32,17
267,233
32,60
234,213
265,227
213,206
23,34
280,27
30,76
12,19
150,151
156,232
107,75
320,211
15,9
10,5
7,6
204,195
220,153
113,67
6,18
274,167
71,26
88,57
83,152
289,155
135,105
62,178
104,64
274,211
318,122
141,169
98,100
318,97
145,173
162,172
51,27
93,103
60,40
257,194
33,22
232,115
32,20
30,21
35,20
35,21
6,26
170,77
246,86
285,94
120,124
245,192
133,116
109,143
319,129
92,111
214,266
154,126
157,161
30,72
36,27
318,175
36,121
144,167
78,72
164,175
30,52
20,41
65,100
43,97
6,8
9,41
14,42
10,6
52,140
25,41
20,40
44,103
11,6
78,123
30,27
22,12
105,132
195,196
318,127
247,95
319,222
7,11
226,160
125,71
26,64
172,111
16,82
30,41
27,35
8,25
20,24
292,206
37,35
32,29
64,48
29,47
24,49
28,17
26,18
103,159
16,29
14,31
95,72
49,125
22,34
4,5
126,192
59,118
56,135
73,131
45,59
61,210
61,213
24,23
24,42
73,52
109,47
16,32
8,13
6,15
5,16
20,11
88,43
10,33
6,7
4,6
32,40
15,20
44,95
64,146
42,26
211,184
113,199
289,94
49,69
24,34
88,183
23,61
14,17
75,118
25,44
45,39
37,52
85,83
72,87
59,51
72,125
34,63
31,68
33,67
50,94
37,84
24,52
118,219
39,42
56,66
73,78
74,57
10,14
7,12
23,17
25,33
8,31
47,48
72,69
12,15
24,54
35,34
19,23
12,20
12,19
15,19
19,21
11,20
46,21
23,20
149,58
15,14
18,17
20,52
22,22
14,41
10,18
5,19
35,18
52,97
39,87
38,85
44,88
14,13
8,18
110,142
128,47
6,17
11,14
98,189
93,15
9,16
7,20
10,11
13,13
69,33
14,14
8,8
4,7
22,21
7,8
37,25
37,57
27,66
44,71
86,114
19,82
26,23
32,85
185,113
17,9
22,33
41,67
81,212
68,127
312,121
9,23
9,22
57,31
95,163
10,5
3,9
11,11
7,17
7,13
11,7
17,34
6,27
44,106
7,16
6,15
20,55
17,21
61,112
34,149
13,32
15,27
99,55
15,44
21,48
17,8
19,62
13,25
13,7
9,13
8,23
101,147
11,29
5,22
39,39
13,22
15,25
86,209
21,6
9,36
31,38
12,17
9,21
239,182
159,217
6,14
11,24
46,41
77,60
49,30
41,59
47,39
29,32
104,273
18,23
26,23
31,20
26,24
30,18
24,22
30,12
47,42
24,130
2,9
49,36
47,47
16,32
5,15
12,23
32,84
43,33
28,22
59,82
16,41
13,36
193,302
44,71
134,133
91,149
21,17
43,10
30,15
52,31
61,36
13,35
6,17
4,18
3,19
96,27
16,61
9,48
95,175
82,59
179,121
9,36
9,20
26,69
78,103
12,15
54,29
141,56
131,33
21,13
7,20
11,21
9,24
9,24
150,186
128,290
45,13
62,34
10,18
6,30
26,30
8,5
9,23
9,24
9,27
36,6
47,51
10,15
64,44
67,70
77,104
50,99
303,132
7,9
5,8
8,6
6,13
55,33
33,33
61,32
79,15
44,64
8,11
7,7
3,4
72,123
28,31
38,35
6,14
21,38
30,8
8,37
11,54
12,49
18,42
13,36
29,67
148,115
6,23
7,16
105,64
14,19
2,9
23,18
112,243
8,16
12,13
9,12
40,24
27,20
27,13
8,7
13,9
6,8
4,8
9,13
13,24
20,19
10,9
8,11
15,5
22,16
9,13
11,20
13,16
5,10
9,17
6,22
6,8
7,5
7,10
9,6
50,65
19,28
173,93
54,139
11,14
34,20
38,21
96,49
31,18
12,17
16,18
13,8
9,7
5,2
4,9
11,6
4,2
95,49
3,2
61,14
4,12
3,7
4,6
7,15
49,96
37,66
27,6
24,41
30,16
24,8
48,6
150,35
23,29
17,32
19,5
11,9
4,8
5,7
68,51
69,22
57,20
7,2
6,2
5,3
10,21
50,32
179,160
14,24
17,45
114,117
239,150
237,128
55,44
81,77
14,48
11,12
55,49
4,12
3,11
12,20
13,21
84,47
90,48
10,30
94,153
42,133
11,16
7,25
24,15
75,31
23,9
78,88
21,17
69,46
42,14
82,57
40,22
9,28
14,12
80,123
15,12
20,45
8,37
8,36
68,102
164,99
5,17
42,67
6,17
5,26
6,18
42,161
79,138
5,13
4,15
22,26
44,70
43,78
45,82
8,5
6,5
5,5
5,4
6,3
6,3
308,123
40,16
85,17
7,14
13,9
31,11
50,58
56,82
5,15
38,55
44,52
32,35
28,29
36,38
54,34
42,37
38,38
30,30
31,34
34,31
307,187
33,33
34,35
9,23
4,21
6,16
36,20
9,5
10,5
11,6
72,20
6,15
3,22
9,3
9,25
33,59
9,16
10,12
10,11
7,12
16,50
35,72
94,42
34,58
13,72
307,160
47,76
67,111
23,47
65,103
34,65
7,18
7,14
12,19
8,12
53,93
78,64
32,21
26,16
41,9
7,21
10,9
7,12
23,16
5,6
5,6
6,6
3,6
197,78
8,25
44,24
62,165
65,166
21,25
23,79
36,128
7,16
8,15
39,25
22,17
52,6
9,21
9,22
9,7
47,45
132,84
8,17
19,26
52,46
10,13
7,16
55,83
72,24
20,40
15,36
95,49
17,16
76,55
13,31
15,20
13,30
31,39
9,18
27,104
32,91
18,11
5,6
3,3
4,5
33,47
47,4
6,6
73,68
60,68
6,5
5,5
9,4
15,10
12,3
7,3
15,9
4,4
5,4
5,2
17,11
8,21
14,12
120,114
49,40
5,12
23,20
37,30
20,20
49,37
24,15
128,85
26,45
26,92
22,56
21,70
33,64
22,37
128,64
36,24
9,36
20,17
8,6
2,7
4,8
5,10
5,11
26,148
12,10
17,12
33,15
9,8
7,9
6,6
14,11
5,4
37,11
6,11
10,12
5,6
8,8
43,112
3,6
16,41
14,41
51,138
10,33
10,33
87,55
132,38
25,7
26,19
29,45
12,19
13,18
13,24
16,24
112,107
31,93
13,5
10,2
11,2
12,3
14,6
118,66
117,65
5,5
15,10
10,25
28,18
5,13
17,38
116,62
8,9
6,19
5,14
6,14
3,9
75,11
6,7
44,65
45,52
8,22
6,35
13,76
53,74
87,211
15,19
125,30
23,7
9,10
11,40
7,18
7,18
37,68
45,10
5,13
6,15
24,42
65,51
8,22
6,15
10,6
36,25
35,36
9,27
9,15
5,6
15,17
19,18
12,14
15,13
22,33
4,4
6,8
6,6
8,5
12,13
6,28
5,27
7,34
6,8
49,40
12,41
22,10
173,69
8,19
14,13
14,13
3,14
4,14
27,43
32,5
6,12
13,24
63,6
7,14
70,53
6,18
3,11
109,63
133,59
69,106
5,13
3,13
98,172
62,128
199,162
70,108
21,12
16,9
13,96
38,6
25,8
9,29
19,8
15,9
25,26
23,10
40,63
26,62
99,67
56,114
23,34
26,41
127,60
23,73
9,13
17,17
3,3
2,1
6,9
5,9
4,6
46,34
26,22
55,118
101,69
35,28
14,28
14,16
7,12
6,7
34,46
29,49
13,61
175,173
9,17
7,2
7,1
7,9
13,14
7,12
10,3
16,5
106,43
79,126
318,185
212,147
47,89
56,104
37,84
103,36
23,15
25,22
53,91
18,1
14,16
34,67
59,90
135,106
26,19
51,64
34,6
41,91
25,68
78,48
32,12
76,21
8,24
51,17
9,22
150,113
45,134
175,218
104,112
91,122
27,37
26,36
11,12
11,14
13,23
78,44
12,8
13,7
21,12
21,17
4,6
4,6
6,1
8,13
93,42
32,43
53,52
115,49
59,30
6,1
6,6
7,4
15,10
11,13
24,38
7,10
5,5
7,7
7,6
8,7
7,12
7,8
33,34
319,239
55,19
47,108
64,62
23,10
7,6
5,12
9,4
11,20
38,17
39,8
26,19
27,19
19,15
28,18
14,9
47,61
43,76
60,75
17,53
34,41
95,78
14,10
11,9
12,36
7,29
11,43
8,15
6,11
18,25
11,21
4,12
4,3
4,16
6,22
8,14
3,7
6,21
12,26
8,18
13,13
58,60
8,16
8,23
6,15
5,22
7,29
34,26
22,16
14,13
26,12
27,7
12,10
3,9
4,7
2,2
2,2
236,172
108,134
181,164
168,72
63,14
91,217
107,177
9,15
10,10
26,16
3,1
83,38
3,4
115,118
21,68
56,141
49,57
216,269
243,146
30,42
31,55
36,55
155,247
91,94
89,80
25,59
56,56
20,40
11,31
42,67
18,39
67,111
157,122
30,30
5,15
22,48
8,21
14,25
9,23
6,19
7,10
31,23
36,93
5,17
8,18
5,17
8,17
3,17
5,18
18,66
72,145
42,28
33,24
42,121
41,129
13,48
14,49
10,14
10,18
7,24
14,21
22,70
45,40
30,48
7,8
7,9
9,26
11,12
6,7
20,43
117,44
82,42
61,56
38,31
6,11
33,80
32,14
10,40
7,12
5,14
8,18
7,16
11,26
9,13
6,24
4,15
7,15
7,13
5,14
11,47
21,52
63,54
14,9
24,22
43,38
82,76
39,104
7,19
5,9
3,8
4,10
8,11
2,2
13,34
6,15
2,4
2,5
3,10
15,37
2,5
16,9
25,52
2,5
23,31
8,6
7,8
6,7
82,75
24,22
101,68
16,39
34,22
50,127
10,26
106,134
8,10
8,11
12,11
17,23
222,155
32,15
31,17
3,7
8,6
23,7
11,7
9,4
5,9
7,6
17,7
34,14
18,8
11,7
62,29
76,64
18,26
11,4
76,22
14,7
11,8
6,1
23,10
13,4
5,5
11,5
53,77
21,9
144,116
87,181
48,75
53,201
70,109
111,175
55,156
198,67
139,46
93,47
30,22
34,37
39,60
28,44
4,5
128,127
12,43
31,41
30,31
7,5
44,80
17,8
63,65
32,44
31,37
24,29
9,19
9,8
35,37
14,16
11,21
6,10
18,19
11,15
5,16
5,14
4,12
8,28
24,21
41,37
37,34
29,25
38,33
31,38
21,26
8,15
4,12
3,7
7,12
15,20
11,7
37,31
33,23
17,10
19,13
23,17
17,16
19,18
14,9
6,18
18,21
10,9
89,61
79,11
21,13
26,34
17,25
32,78
28,62
18,41
30,107
14,50
19,39
18,64
11,42
23,92
10,40
22,43
12,68
52,24
79,43
7,12
12,18
11,21
10,5
5,1
8,9
34,103
34,51
162,67
6,11
12,16
37,83
27,87
35,98
19,64
29,75
11,30
18,23
9,28
17,49
165,72
5,9
8,23
18,24
9,14
10,12
18,21
3,7
6,8
21,53
14,21
8,16
11,16
5,11
8,11
3,8
3,4
8,14
92,101
67,73
53,73
67,154
19,50
51,98
48,129
27,58
13,36
53,43
24,22
119,84
159,106
50,26
50,145
40,74
39,82
40,81
14,38
15,30
34,92
18,33
15,35
15,22
37,79
12,24
4,25
155,190
40,18
46,22
4,5
3,4
15,11
13,9
4,7
66,56
41,17
21,20
2,1
184,130
177,111
18,47
10,48
9,28
12,42
12,46
9,17
3,14
76,80
8,26
7,44
84,66
11,22
4,15
10,22
10,13
165,129
54,48
41,49
97,62
25,22
37,64
131,80
11,30
10,16
5,3
11,17
7,10
10,15
7,9
37,54
13,12
87,41
16,38
261,170
105,42
155,68
102,36
81,39
58,30
186,75
19,26
7,69
50,11
24,7
57,42
15,14
9,16
32,16
15,14
4,11
23,91
71,7
67,156
5,8
6,7
5,6
4,2
8,7
6,7
25,43
51,41
20,13
22,55
6,19
5,19
3,12
6,18
28,10
5,13
4,13
11,11
5,13
31,32
28,25
37,57
23,41
28,51
15,32
9,27
9,15
12,23
32,76
32,62
32,64
20,54
15,50
6,8
31,55
15,32
9,15
13,21
24,43
7,22
3,5
8,21
6,11
8,6
29,48
66,26
256,241
102,134
22,64
22,61
21,53
10,57
23,35
13,30
25,59
13,52
11,11
15,19
16,21
14,21
6,13
11,17
7,19
16,28
2,1
20,20
15,17
23,95
192,98
163,79
169,87
105,99
62,98
62,78
66,102
59,23
20,16
32,13
20,12
58,24
24,38
19,9
8,3
21,9
6,6
10,8
303,132
5,11
42,38
42,9
25,6
14,6
18,10
14,10
6,9
16,34
23,68
34,76
8,13
27,41
5,7
4,9
3,12
4,9
7,12
3,8
3,10
37,29
10,15
7,21
3,10
106,47
17,16
9,13
87,49
87,51
32,63
25,64
57,77
53,64
13,18
8,20
13,34
16,22
2,2
2,1
9,15
8,13
6,21
4,8
76,22
2,2
2,2
16,23
46,63
16,8
78,117
19,19
224,186
15,55
12,34
153,55
63,102
301,182
95,196
57,140
13,13
158,81
70,77
156,103
87,119
29,55
28,75
13,55
16,27
4,18
5,8
8,7
26,30
61,59
58,52
63,69
46,35
49,18
13,29
6,11
57,80
108,46
14,32
28,5
13,25
6,9
86,44
14,14
35,28
62,55
26,48
29,30
19,10
14,33
5,24
6,30
13,31
29,83
12,22
4,7
9,12
14,34
8,6
6,20
11,25
2,7
17,36
3,14
19,22
265,94
314,79
21,16
26,32
5,3
6,2
20,16
7,18
33,67
99,66
83,47
55,38
65,37
38,35
39,31
30,28
24,21
19,22
320,137
10,11
19,20
32,29
19,14
16,20
17,22
121,81
14,5
4,12
4,6
2,2
2,4
222,235
49,34
318,175
319,183
146,182
83,89
103,62
87,224
6,3
5,3
10,11
91,125
41,83
17,47
15,16
9,17
15,29
51,144
32,78
9,28
17,63
3,11
4,2
3,7
102,183
4,10
4,13
3,8
3,8
1,6
25,34
5,8
3,4
2,3
82,220
78,129
91,135
97,43
71,48
104,52
30,87
15,17
61,35
175,77
133,96
36,50
99,58
61,166
9,9
49,109
69,104
10,10
11,14
5,9
56,150
35,50
96,65
6,17
7,15
95,63
12,20
7,8
211,269
29,40
18,21
10,19
18,66
8,16
14,56
3,29
18,16
11,6
22,24
10,12
7,12
36,57
61,42
52,104
9,63
21,57
13,9
29,21
5,10
2,3
129,84
98,111
87,144
47,74
24,45
54,49
25,47
22,49
40,46
18,53
24,35
28,75
16,30
13,33
13,20
24,23
15,18
31,64
16,16
210,101
33,107
24,48
17,42
24,50
105,132
28,72
121,192
22,13
6,12
32,32
45,38
63,61
31,45
9,27
47,44
4,6
12,24
12,20
17,25
28,36
31,47
12,25
64,54
66,14
21,8
5,5
19,29
39,40
255,190
95,162
70,94
91,107
82,164
19,59
38,153
47,42
30,47
17,26
31,45
79,126
84,79
43,51
78,137
22,64
47,172
19,44
56,80
296,158
240,174
8,9
23,38
29,36
19,45
26,54
10,25
6,20
7,9
5,11
8,8
166,243
165,270
23,114
19,55
57,146
32,66
160,177
155,222
166,125
24,84
17,17
11,11
18,27
25,34
16,24
11,17
20,32
23,30
95,135
27,33
33,55
12,32
259,213
25,99
261,156
39,101
144,98
50,68
88,129
91,127
22,56
54,79
26,71
22,19
3,14
13,18
24,47
16,50
8,28
3,9
8,133
38,104
27,57
35,32
2,3
8,16
36,46
18,29
33,46
31,41
29,39
27,24
33,45
28,55
44,72
38,59
21,22
113,61
53,55
3,11
8,12
66,50
134,101
25,51
39,47
40,37
28,28
21,28
22,25
36,24
32,16
16,37
28,25
29,25
26,21
24,29
28,20
16,13
17,25
42,35
1,2
45,87
42,33
30,6
31,9
3,8
2,7
3,8
1,6
63,37
2,7
3,3
23,7
20,37
8,2
27,12
52,26
6,3
7,3
2,2
1,1
4,2
2,2
4,2
1,1
1,5
2,3
3,3
2,6
1,1
17,65
1,3
2,6
17,4
1,1
10,7
140,191
18,6
16,6
34,23
50,26
79,49
110,99
14,6
134,101
4,17
9,25
5,17
6,18
12,17
6,18
2,6
4,17
2,6
8,14
10,4
22,26
44,25
3,5
12,17
3,5
148,71
8,4
8,3
3,6
7,7
6,6
7,9
5,2
7,3
13,5
4,7
11,5
7,8
6,6
6,8
7,7
188,74
14,29
16,13
15,21
18,25
25,33
18,19
86,116
51,165
248,306
60,70
71,104
93,76
59,88
4,4
27,46
314,57
26,55
28,44
29,42
34,49
30,47
34,41
20,34
18,36
24,30
18,31
5,10
23,8
10,5
16,8
24,12
128,152
10,23
26,31
196,143
39,30
10,16
27,24
11,19
11,21
8,17
9,12
6,16
7,16
122,200
107,193
61,86
10,43
34,41
6,15
15,8
27,40
228,204
82,47
42,15
230,123
46,117
30,112
44,49
199,180
34,45
187,141
153,173
102,85
64,100
62,108
13,36
13,33
89,150
117,128
33,53
73,58
235,212
120,191
39,32
105,111
57,91
45,51
36,36
48,52
22,20
26,20
48,51
30,32
47,94
30,32
59,88
34,36
29,30
46,44
238,59
5,6
8,13
155,63
15,11
240,59
31,48
58,17
21,18
12,11
23,16
11,9
14,12
8,10
21,18
18,11
37,26
217,114
63,36
135,266
19,78
68,174
42,91
126,115
65,99
100,177
320,91
144,90
69,49
56,35
45,26
34,26
35,23
33,25
34,24
32,19
20,31
32,18
26,17
25,19
11,16
15,15
15,19
16,18
8,16
30,47
30,49
32,34
33,46
22,28
19,18
30,56
19,34
5,7
11,9
15,12
8,10
15,18
37,42
22,49
35,51
21,18
37,45
31,41
21,17
12,13
95,65
87,40
96,141
47,65
118,143
39,116
18,26
67,112
68,117
54,80
96,25
46,14
115,21
57,9
44,14
55,12
87,32
61,38
57,12
97,9
9,15
41,34
18,30
159,11
20,6
110,83
36,190
35,161
29,150
59,248
34,180
29,135
17,30
31,179
31,46
9,38
18,15
12,30
9,53
14,46
10,19
15,26
14,22
54,152
118,28
49,38
213,223
68,179
13,20
28,44
28,31
31,26
11,17
26,16
30,17
102,92
44,21
18,50
55,74
9,9
28,71
15,11
36,65
34,63
37,88
8,9
7,17
54,39
62,19
25,26
19,7
17,28
8,4
8,16
6,9
23,29
15,14
13,10
21,22
19,4
13,24
5,13
11,22
59,26
26,84
208,189
146,107
30,15
80,123
213,316
18,78
111,172
41,98
43,66
35,71
35,48
34,50
18,20
58,170
12,39
25,99
112,140
49,133
39,193
158,177
91,202
27,19
33,12
13,16
20,32
58,54
26,83
147,186
195,177
22,48
35,36
140,297
132,160
67,74
102,36
69,77
98,110
51,111
63,48
11,28
13,25
31,42
119,33
39,41
265,108
148,211
8,24
28,9
32,36
16,5
82,115
77,42
10,14
5,7
9,2
12,1
4,7
9,1
5,9
74,42
47,28
198,277
12,58
11,56
14,60
10,18
50,113
39,85
8,37
17,60
8,10
17,5
126,136
176,166
126,154
151,108
72,98
25,70
4,5
74,126
53,53
50,151
38,38
31,73
18,17
8,19
139,176
135,70
49,52
30,34
100,172
57,36
83,55
24,168
6,22
6,13
33,19
16,32
32,9
13,15
9,15
14,18
13,7
15,6
77,108
39,77
44,50
91,146
26,9
2,6
8,11
98,25
1,5
43,75
15,201
12,14
12,13
13,15
13,14
88,14
7,17
5,6
6,7
5,6
6,6
5,6
5,6
86,143
25,21
4,5
6,6
95,184
11,39
81,67
72,35
73,222
63,36
44,23
57,123
54,116
37,55
37,10
27,19
5,14
7,11
78,129
12,15
98,112
61,32
22,25
8,10
6,9
4,7
5,9
6,19
5,14
5,7
6,10
70,112
57,169
83,98
7,21
38,23
15,14
36,74
63,102
106,17
21,12
31,16
86,33
4,7
7,6
23,19
11,3
4,8
96,106
11,13
16,12
36,22
38,16
27,73
45,79
44,96
56,150
38,48
8,8
8,15
34,6
30,23
14,40
60,151
31,52
7,14
5,7
18,35
45,87
108,88
7,10
89,98
93,192
22,4
12,6
65,33
18,8
36,29
24,40
144,72
36,6
8,3
47,54
6,6
5,5
78,17
2,10
2,11
3,11
3,12
2,10
2,11
23,8
8,4
3,4
3,5
5,6
72,144
26,7
72,92
72,121
132,56
24,13
48,34
9,6
7,5
77,57
5,8
15,28
2,3
125,115
4,4
8,4
11,7
132,185
54,12
37,284
39,76
8,15
4,6
31,29
44,106
22,22
46,20
13,2
1,16
36,7
22,2
12,1
11,1
28,14
6,2
45,13
29,5
43,64
18,3
23,3
19,3
15,2
11,1
13,1
30,3
20,8
56,20
3,2
4,2
9,21
19,3
26,17
22,19
13,11
17,17
277,236
19,17
10,46
46,37
57,91
35,102
28,46
19,47
34,47
319,35
67,74
39,46
21,44
20,8
56,50
320,177
29,40
32,33
24,48
18,27
24,19
9,15
13,33
46,63
26,36
50,46
23,23
6,21
22,27
76,73
32,31
15,22
17,74
76,12
14,14
8,6
143,175
12,41
10,9
166,271
213,320
30,21
199,232
39,25
34,6
238,254
9,19
23,11
24,4
234,202
43,34
44,33
151,176
46,44
10,23
9,9
41,74
46,43
56,110
20,30
16,36
16,47
13,45
19,68
12,64
10,24
138,147
13,18
8,9
14,50
4,4
70,22
57,23
14,18
175,136
76,201
8,10
11,16
50,154
12,10
77,143
34,26
12,12
88,57
36,43
180,99
38,47
116,74
97,46
35,28
39,20
29,37
85,207
12,22
12,7
62,35
49,25
28,20
20,5
19,8
38,62
20,5
12,4
22,21
148,110
15,23
153,100
39,28
21,6
57,26
102,33
36,17
13,8
96,36
17,28
14,34
5,4
8,10
5,9
95,85
7,13
6,6
7,9
53,15
11,9
5,6
4,4
3,10
3,10
4,11
3,13
169,101
5,15
5,12
5,9
50,19
4,17
3,8
9,10
5,7
2,5
2,8
2,3
103,56
26,21
12,9
19,16
3,4
8,5
9,5
18,10
35,16
13,9
4,12
8,13
2,3
5,4
4,3
2,3
30,15
46,17
46,16
51,21
9,11
9,10
7,9
7,17
39,25
25,10
21,15
28,98
14,25
22,35
50,55
189,83
5,8
3,5
8,18
8,12
10,23
13,15
10,12
5,11
5,7
6,8
5,22
23,18
5,7
6,14
253,81
6,24
90,50
42,37
32,77
28,23
23,32
27,15
20,27
119,210
68,174
12,27
6,24
7,21
6,24
88,258
70,155
2,10
7,25
30,21
7,16
4,12
4,8
4,22
8,27
54,70
7,10
5,7
4,11
15,16
18,12
179,82
275,117
157,81
55,23
30,15
21,13
75,62
14,19
14,28
26,17
18,9
13,20
51,75
18,82
40,56
28,28
43,55
65,36
35,72
7,20
7,18
8,12
21,22
13,7
28,24
6,7
209,108
23,17
67,16
12,19
137,85
21,37
31,18
20,16
127,241
20,13
56,73
46,33
55,75
27,46
18,29
34,82
42,75
23,33
157,172
116,186
74,178
23,18
198,202
51,240
77,160
11,36
19,27
12,16
196,129
28,73
6,20
9,9
13,18
16,32
15,6
7,10
13,21
19,22
2,7
19,22
16,49
6,11
84,21
51,61
239,259
36,78
22,17
43,64
94,42
20,11
51,127
49,83
97,148
47,188
30,85
43,68
43,54
57,49
45,24
21,83
7,79
33,19
41,13
11,12
96,180
19,44
134,86
46,51
25,38
12,45
11,44
79,33
16,26
13,17
42,40
53,59
43,73
51,142
78,60
7,16
58,111
43,103
146,170
26,35
16,54
184,75
59,38
32,11
94,26
5,10
6,6
20,4
14,3
15,4
9,1
44,69
67,14
54,59
52,22
25,20
11,1
10,1
11,1
8,1
2,19
2,22
3,15
4,19
8,6
9,6
74,107
49,74
60,77
118,128
81,59
8,16
54,134
45,44
30,47
23,25
85,13
20,10
8,4
75,14
12,12
33,27
22,25
228,116
148,209
22,90
43,62
50,208
34,83
40,66
320,236
294,79
318,180
104,106
294,49
319,234
49,35
183,30
36,41
61,45
34,29
43,43
23,47
22,34
34,24
177,28
42,39
230,92
3,8
21,13
7,5
20,10
5,6
4,3
5,3
8,10
14,22
42,45
4,4
4,7
3,5
12,12
102,54
13,11
93,54
8,7
28,22
18,16
17,15
7,32
46,51
318,177
73,66
110,82
129,130
25,43
13,22
16,16
22,67
31,38
28,79
35,42
197,52
271,90
75,25
10,27
157,198
75,145
32,14
84,226
42,138
120,55
27,64
89,49
141,26
10,12
17,15
20,11
20,10
25,16
21,12
17,100
91,151
120,190
73,195
200,122
50,82
42,40
35,25
136,291
109,111
23,78
127,67
11,15
10,14
244,147
73,77
15,13
90,111
10,17
26,101
16,28
7,14
59,144
114,78
29,26
28,39
47,37
49,36
31,25
23,32
36,28
49,19
38,32
28,15
45,29
83,169
56,15
24,27
11,33
15,50
11,24
61,84
40,40
25,38
19,196
114,218
95,58
23,15
27,13
171,56
218,82
3,15
23,19
15,12
47,91
13,14
204,74
149,94
92,273
222,245
132,203
27,46
22,15
50,52
33,62
59,29
16,10
23,9
17,17
9,10
10,9
10,9
25,79
11,22
26,11
9,6
24,59
8,5
94,149
45,80
89,117
49,101
40,72
20,29
92,94
60,70
